SK_ID_CURR,TARGET
108327,0.18619567900896072
108332,0.25091831013560295
108346,0.23246269300580025
108349,0.8643176853656769
108353,0.3411193788051605
108362,0.21095914766192436
108363,0.19819887727499008
108377,0.773714616894722
108378,0.3321431167423725
108381,0.19900622218847275
108383,0.8235563933849335
108390,0.3429950624704361
108407,0.1158832535147667
108408,0.2710440568625927
108411,0.32358378916978836
108412,0.2370828129351139
108419,0.1464342698454857
108436,0.7926645576953888
108437,0.6931522786617279
108438,0.7372739911079407
108441,0.22658685594797134
108448,0.12209714576601982
108449,0.4207134395837784
108466,0.038315340410918
108467,0.5329058468341827
108473,0.2046493124216795
108474,0.49481935054063797
108476,0.09995864238590002
108479,0.16312595829367638
108486,0.07092430163174868
108493,0.09211369417607784
108501,0.15269464254379272
108506,0.7825715243816376
108510,0.23045671358704567
108511,0.11959853582084179
108514,0.6515047401189804
108517,0.10179291572421789
108519,0.4955533817410469
108522,0.09728258568793535
108548,0.5987805724143982
108554,0.43044281750917435
108555,0.4830351024866104
108559,0.38084160536527634
108562,0.12722580879926682
108571,0.6227962449193001
108572,0.199982650578022
108579,0.1979958862066269
108583,0.1363146584481001
108584,0.056958144530653954
108592,0.17979859001934528
108602,0.08579561673104763
108609,0.1299249529838562
108613,0.4370367303490639
108616,0.40249913185834885
108618,0.41235556453466415
108620,0.1324729025363922
108643,0.1970580331981182
108649,0.2774950675666332
108654,0.5806427374482155
108655,0.07800548151135445
108656,0.18089831992983818
108667,0.616470530629158
108668,0.46366745233535767
108682,0.39621423929929733
108690,0.33869950845837593
108691,0.3857951685786247
108692,0.4012126848101616
108695,0.24439068138599396
108699,0.19879472628235817
108710,0.7286583632230759
108718,0.7378208190202713
108739,0.44688504934310913
108740,0.08170464169234037
108741,0.07549587730318308
108742,0.16397321969270706
108763,0.04437275603413582
108767,0.6113686263561249
108769,0.6911128759384155
108779,0.6693075075745583
108788,0.2394370548427105
108801,0.23547470569610596
108802,0.3924456685781479
108810,0.23574558272957802
108811,0.144861476495862
108813,0.12838800437748432
108814,0.5990746393799782
108825,0.2316746674478054
108826,0.2666347175836563
108830,0.43410368263721466
108834,0.42255936563014984
108852,0.09933136962354183
108887,0.7053318470716476
108901,0.46526920050382614
108908,0.12145610526204109
108910,0.32779886201024055
108920,0.3196442611515522
108922,0.10725781694054604
108929,0.8004616796970367
108930,0.14364868588745594
108937,0.2124154344201088
108938,0.2695015035569668
108943,0.5374916642904282
108948,0.33666490763425827
108953,0.3557528406381607
108956,0.4426441490650177
108965,0.08244570344686508
108985,0.6039611548185349
108986,0.6027361527085304
108987,0.1578784827142954
108990,0.049191233702003956
108991,0.12125847861170769
108993,0.821579709649086
109000,0.5737738832831383
109001,0.4695653021335602
109012,0.8394071310758591
109014,0.3539370857179165
109015,0.6068730130791664
109021,0.3665191978216171
109037,0.4554402157664299
109042,0.6688303649425507
109044,0.24982377141714096
109046,0.9246343970298767
109064,0.014706716872751713
109084,0.3293627165257931
109086,0.19087082333862782
109092,0.052785249426960945
109093,0.6380365490913391
109100,0.6076081246137619
109101,0.0314278150908649
109110,0.2558147683739662
109114,0.7719121873378754
109126,0.556304432451725
109152,0.2207212783396244
109162,0.2793870232999325
109167,0.22998852282762527
109168,0.33912427350878716
109169,0.1236926019191742
109179,0.37345603108406067
109184,0.43850038200616837
109191,0.3294830173254013
109192,0.40642741322517395
109193,0.08188386633992195
109196,0.49533773958683014
109206,0.4705798327922821
109210,0.15804456174373627
109244,0.384823240339756
109249,0.061973574571311474
109273,0.2005606982856989
109276,0.816760316491127
109281,0.4283471181988716
109287,0.44865575432777405
109297,0.4206131137907505
109298,0.4387471675872803
109306,0.13893163949251175
109309,0.498332217335701
109321,0.8444608002901077
109328,0.6375005021691322
109336,0.08718595467507839
109342,0.40844428539276123
109346,0.1440484020859003
109347,0.41092661023139954
109348,0.33413081243634224
109362,0.48220527172088623
109363,0.1917562633752823
109367,0.20597849413752556
109370,0.09443776868283749
109393,0.4949409142136574
109405,0.1983005665242672
109413,0.5563185587525368
109414,0.8576488643884659
109421,0.21113824099302292
109427,0.33629708737134933
109428,0.34336255863308907
109429,0.6251616403460503
109437,0.1294831670820713
109443,0.1984327994287014
109461,0.28937070444226265
109468,0.41393011063337326
109469,0.1708201840519905
109471,0.3359532915055752
109479,0.41037752479314804
109484,0.08501416444778442
109501,0.3244791254401207
109505,0.4544415846467018
109535,0.17143764160573483
109539,0.04981148615479469
109544,0.382572740316391
109545,0.13710633851587772
109551,0.6780054420232773
109553,0.2702677920460701
109555,0.37899163365364075
109561,0.3191038854420185
109580,0.21190231665968895
109583,0.8209968954324722
109593,0.7924253642559052
109604,0.5889429524540901
109620,0.40879620611667633
109635,0.17026437632739544
109637,0.6674224063754082
109638,0.5467140674591064
109642,0.5766018107533455
109649,0.08368141669780016
109652,0.17356217466294765
109656,0.1919250711798668
109663,0.21427065879106522
109696,0.48287930339574814
109700,0.5947736203670502
109709,0.5007646456360817
109735,0.10922733787447214
109740,0.11227324977517128
109741,0.17742860317230225
109749,0.36601823568344116
109764,0.14161966741085052
109771,0.2532442770898342
109772,0.04931245557963848
109773,0.6268962621688843
109798,0.3733109161257744
109802,0.870771124958992
109804,0.13980522193014622
109813,0.4017007276415825
109818,0.3729126304388046
109848,0.4990352690219879
109850,0.18793817423284054
109851,0.1597435623407364
109855,0.09441016055643559
109871,0.8261835724115372
109877,0.5080043897032738
109883,0.0634370194748044
109886,0.16421885043382645
109905,0.47293660789728165
109936,0.7205818146467209
109950,0.44081906974315643
109958,0.5257691666483879
109959,0.48581527918577194
109969,0.1649069134145975
109971,0.22933286428451538
109984,0.23777401074767113
109985,0.6461515948176384
109988,0.244429349899292
109992,0.41614318639039993
110005,0.29020578041672707
110009,0.27554718777537346
110011,0.640010192990303
110014,0.21811071410775185
110026,0.35434552654623985
110042,0.24875735491514206
110058,0.0642725694924593
110069,0.40977292507886887
110080,0.10373655706644058
110087,0.22026202455163002
110091,0.28737081587314606
110094,0.4204264059662819
110098,0.6766696572303772
110105,0.3271903842687607
110117,0.3498401865363121
110136,0.7415725141763687
110138,0.6892769187688828
110149,0.5014469251036644
110164,0.5092138722538948
110202,0.4834355115890503
110212,0.05723370425403118
110226,0.04947525355964899
110236,0.19084635749459267
110249,0.14586138166487217
110257,0.3927523195743561
110258,0.09827477019280195
110277,0.1162257082760334
110282,0.27105462551116943
110284,0.36110037192702293
110286,0.372525654733181
110289,0.09122178703546524
110304,0.0910530835390091
110319,0.47764743119478226
110324,0.5262225419282913
110326,0.12699032947421074
110335,0.20589475892484188
110337,0.506758488714695
110338,0.22695168107748032
110343,0.44495759904384613
110345,0.1606105100363493
110347,0.5857050344347954
110355,0.056238179095089436
110359,0.4500354677438736
110360,0.4631485268473625
110364,0.3580932728946209
110371,0.5083684921264648
110372,0.15435990691184998
110376,0.35796571522951126
110379,0.7064138650894165
110380,0.3001115843653679
110393,0.509897455573082
110401,0.801964670419693
110406,0.18461449071764946
110411,0.35678427666425705
110416,0.12039038725197315
110420,0.1663716807961464
110443,0.12481615878641605
110465,0.2029864490032196
110468,0.19632576778531075
110469,0.40579531341791153
110471,0.6724032610654831
110487,0.7682169526815414
110491,0.6673358753323555
110504,0.48885033279657364
110547,0.294314656406641
110550,0.1977412234991789
110559,0.4590275511145592
110578,0.3988219276070595
110582,0.34812401980161667
110590,0.09024542942643166
110598,0.4859727844595909
110601,0.672224760055542
110602,0.2561459504067898
110604,0.16831308417022228
110625,0.573171429336071
110626,0.5932487919926643
110636,0.8817221075296402
110637,0.4256534203886986
110638,0.5085260272026062
110646,0.22131668403744698
110648,0.197443425655365
110652,0.23998920619487762
110681,0.2018263228237629
110682,0.6366614103317261
110687,0.5650144666433334
110691,0.13091539964079857
110694,0.22633309289813042
110695,0.2598568685352802
110696,0.7161377370357513
110708,0.09728170000016689
110710,0.09409405663609505
110717,0.4022951275110245
110730,0.2955470234155655
110740,0.17913123778998852
110742,0.33374152332544327
110747,0.2735120318830013
110761,0.3470395542681217
110766,0.1221531294286251
110769,0.1531242784112692
110774,0.39448248594999313
110803,0.24114462360739708
110805,0.07605590112507343
110809,0.722089022397995
110827,0.21408361941576004
110832,0.25925611332058907
110839,0.3489803783595562
110859,0.7723348587751389
110861,0.1202316414564848
110863,0.6217140629887581
110865,0.621428832411766
110881,0.5513786599040031
110889,0.41356994211673737
110891,0.1515332441776991
110894,0.03456954890862107
110895,0.6234165281057358
110907,0.832428976893425
110914,0.3748653754591942
110933,0.14391261339187622
110934,0.08118314109742641
110937,0.2191520519554615
110953,0.13429243117570877
110954,0.5228130295872688
110958,0.7531729638576508
110970,0.341018196195364
110974,0.44779134541749954
110977,0.5322965383529663
110989,0.09250912722200155
110993,0.8706238269805908
110994,0.5522884428501129
111018,0.07722102385014296
111019,0.2789796181023121
111030,0.16991163417696953
111032,0.5946159809827805
111041,0.13185163214802742
111045,0.3302874490618706
111048,0.037951184902340174
111052,0.26887115091085434
111070,0.8511782586574554
111084,0.7009372562170029
111091,0.6395649462938309
111104,0.0590840931981802
111108,0.2518642283976078
111112,0.0684362594038248
111127,0.06926297023892403
111142,0.4740929380059242
111146,0.8553258776664734
111165,0.30824408680200577
111168,0.2709258683025837
111169,0.7824512124061584
111172,0.16785715147852898
111173,0.10675833001732826
111174,0.5577522218227386
111175,0.7826071381568909
111176,0.3856057748198509
111177,0.2970302775502205
111180,0.14226020127534866
111182,0.3398587554693222
111192,0.1046838853508234
111194,0.3922146186232567
111196,0.691900447010994
111197,0.22954729571938515
111198,0.25716177001595497
111205,0.2807023786008358
111207,0.36449167132377625
111222,0.02448531915433705
111228,0.17210028134286404
111233,0.08221655432134867
111256,0.15161846578121185
111258,0.06284345034509897
111262,0.27173754572868347
111263,0.5614496171474457
111267,0.08570677321404219
111269,0.29012802615761757
111276,0.3964494615793228
111277,0.8382587134838104
111279,0.5233031585812569
111290,0.0940608661621809
111294,0.09086236543953419
111295,0.5043409764766693
111315,0.758062943816185
111318,0.43795086443424225
111327,0.2280113808810711
111328,0.7190671414136887
111332,0.5975369736552238
111338,0.10377120412886143
111343,0.4391670227050781
111344,0.32217394560575485
111345,0.8975757509469986
111347,0.1548033356666565
111356,0.08344468288123608
111359,0.731941819190979
111367,0.11790530942380428
111368,0.040113596711307764
111391,0.8654729127883911
111408,0.02525748685002327
111412,0.6663735210895538
111419,0.5764508619904518
111422,0.31201286241412163
111423,0.8377592712640762
111439,0.42984994500875473
111452,0.8987474888563156
111456,0.39459796249866486
111467,0.16447030566632748
111478,0.6979304403066635
111482,0.21767057105898857
111488,0.7751016914844513
111503,0.4256663806736469
111510,0.13997945934534073
111512,0.052727785892784595
111518,0.30791695415973663
111532,0.5305841863155365
111537,0.10548331961035728
111541,0.40668660402297974
111544,0.5756102874875069
111550,0.22218221426010132
111554,0.5035558715462685
111560,0.6120267286896706
111566,0.17841795273125172
111567,0.5911431685090065
111592,0.1700577698647976
111618,0.311893243342638
111620,0.5675501599907875
111627,0.09605529718101025
111641,0.7094612121582031
111646,0.7446450889110565
111652,0.24256102740764618
111657,0.27973828837275505
111664,0.2877251710742712
111665,0.5232968628406525
111669,0.17053800076246262
111673,0.16910675168037415
111687,0.18650218658149242
111688,0.291964765638113
111689,0.23337244987487793
111694,0.5047854110598564
111695,0.3635815978050232
111698,0.3408969044685364
111703,0.05470876628533006
111709,0.0933874323964119
111712,0.3152029737830162
111715,0.4605896547436714
111724,0.3783000558614731
111730,0.2277391478419304
111747,0.22418808564543724
111760,0.15232605300843716
111761,0.17468412593007088
111763,0.5613960549235344
111776,0.27437465265393257
111777,0.0737099926918745
111781,0.14651747792959213
111793,0.29539575055241585
111804,0.7661979645490646
111810,0.4038848280906677
111816,0.20423661172389984
111818,0.2978025823831558
111830,0.20485099405050278
111832,0.3499314747750759
111841,0.2020236738026142
111842,0.13018160313367844
111843,0.46543222665786743
111846,0.5878481566905975
111848,0.8582520633935928
111856,0.3270118646323681
111857,0.03090714616701007
111877,0.13450955227017403
111882,0.344735823571682
111883,0.5407058671116829
111891,0.0849634287878871
111893,0.25748393312096596
111901,0.4280007556080818
111912,0.3449428491294384
111913,0.09491348266601562
111955,0.18431969918310642
111958,0.2710326761007309
111960,0.5535608306527138
111967,0.172227518633008
112000,0.562801867723465
112003,0.5885805636644363
112015,0.7816093564033508
112019,0.8136330246925354
112020,0.3149820640683174
112028,0.18137242458760738
112029,0.24496323987841606
112031,0.28699154034256935
112039,0.173617422580719
112042,0.10451611317694187
112049,0.11231571063399315
112052,0.7543565481901169
112054,0.08637579157948494
112055,0.11296256259083748
112063,0.549425445497036
112070,0.246950201690197
112071,0.22066108137369156
112080,0.10474350303411484
