SK_ID_CURR,TARGET
108332,0.2769659372365264
108346,0.28371752298056435
108349,0.7590068490767816
108353,0.31940111359870244
108362,0.23031751933856282
108363,0.1600820923993757
108377,0.757626092014122
108378,0.5351373853708956
108381,0.29467249092422887
108383,0.8158284265566138
108390,0.2709579718938159
108407,0.17001101315415296
108408,0.30563116407860547
108411,0.33504307594417726
108412,0.26317992074414936
108419,0.27395599240792956
108436,0.8735384592304944
108437,0.6327482690403695
108438,0.6760336375397487
108441,0.37958684398024245
108448,0.17438497835597877
108449,0.5521434689110467
108466,0.10447193023946492
108467,0.5756179336365755
108473,0.4327273177890919
108474,0.5898385778973059
108476,0.19093098326542918
108479,0.1763224623355555
108486,0.11203014204130769
108493,0.21518881466062104
108501,0.17024617114153423
108506,0.7774560896137438
108510,0.3265330508475047
108511,0.18706149695093502
108514,0.7070554845031132
108517,0.13757489003983137
108519,0.435690240486367
108522,0.11869092323094618
108548,0.6639597545792817
108554,0.39921663716932027
108555,0.48902592483856977
108559,0.379356318596433
108562,0.20700168535102792
108571,0.540903071856673
108572,0.3524310125559791
108579,0.2309315088783413
108583,0.13123145007921275
108584,0.09161597972263098
108592,0.20958395346543707
108602,0.12263536732929761
108609,0.2332840666327669
108613,0.63451275456877
108616,0.2782263652612057
108618,0.6219546821266362
108620,0.2679026300552145
108643,0.3107397285388593
108649,0.32524853527015424
108654,0.5392893419420616
108655,0.13308878146383243
108656,0.3379896523777153
108667,0.681634546942808
108668,0.5091626822718905
108682,0.5270528402914809
108690,0.3920917618779787
108691,0.3166454959942496
108692,0.45996328806549674
108695,0.3203691043362488
108699,0.40061970995941365
108710,0.7762903951412972
108718,0.8700846866522232
108739,0.3569675082166876
108740,0.10911286106174078
108741,0.13924021058437394
108742,0.3441111131353437
108763,0.08812048616287965
108767,0.7551722471640201
108769,0.7526746125584851
108779,0.7468491330889208
108788,0.2068555989892126
108801,0.294657891069837
108802,0.3379800585690159
108810,0.3014651031865158
108811,0.20405317170703668
108813,0.06925382450214336
108814,0.6582330615951023
108825,0.32472078328581366
108826,0.49054273455164643
108830,0.45457415209604257
108834,0.5014448762006446
108852,0.18549743565846094
108887,0.5808533889722584
108901,0.6489849414716529
108908,0.14394476017203278
108910,0.5403131581020972
108920,0.3174067965934864
108922,0.22862304864984112
108929,0.7237579078855034
108930,0.192113026516105
108937,0.5590616922180709
108938,0.1792358902899704
108943,0.5521791287511627
108948,0.36395766844099064
108953,0.3981933726431608
108956,0.5569591150175707
108965,0.10745381268712949
108985,0.6500513958606193
108986,0.6201707081249996
108987,0.20162708134327095
108990,0.08781155583144558
108991,0.2698339536552524
108993,0.667327333345081
109000,0.7882827245017341
109001,0.5723357322834142
109012,0.9128059654615248
109014,0.5148362330552911
109015,0.46350948111338375
109021,0.3571549869241437
109037,0.5217466375143581
109042,0.7331012439131679
109044,0.4343819801356743
109046,0.9326089018639154
109064,0.02800038697992435
109084,0.38177224136379007
109086,0.5089698618646614
109092,0.07727478489406553
109093,0.5795043824181341
109100,0.524955920029905
109101,0.02072568521776344
109110,0.32768284506206874
109114,0.7556449208799931
109126,0.4546190527979114
109152,0.057729140422710136
109162,0.31671615995956715
109167,0.29180979195086754
109168,0.4833485501389336
109169,0.13767555995171687
109179,0.49622845097475426
109184,0.4057128890381654
109191,0.41010032730597623
109192,0.3025196974382748
109193,0.20090960815223796
109196,0.7204035363624441
109206,0.31981800131525917
109210,0.2627752295305416
109244,0.3139466266833458
109249,0.20655183398579352
109273,0.36941370289376196
109276,0.810146143480291
109281,0.380154483911442
109287,0.4681470007754209
109297,0.5641226094950744
109298,0.3705266933448331
109306,0.25786149492287946
109309,0.4680744873188051
109321,0.8817775701689586
109328,0.5941565109125236
109336,0.1271423451504745
109342,0.3707937250421973
109346,0.13287064752618372
109347,0.43065244045832113
109348,0.5583486941445865
109362,0.49505867831987094
109363,0.1627361096427068
109367,0.32703156191069976
109370,0.09901340490958724
109393,0.6494113286474466
109405,0.2987757168359998
109413,0.6722351195868144
109414,0.9464533678303372
109421,0.24469348516936162
109427,0.5529378827485316
109428,0.44220392517486695
109429,0.7012860376418477
109437,0.22191832751621737
109443,0.34223879699040366
109461,0.20617060217720906
109468,0.5152535762921832
109469,0.3350562186995406
109471,0.354447432757209
109479,0.4357885816181355
109484,0.06415200277670552
109501,0.4031086869277139
109505,0.7313783062156076
109535,0.29101133794152706
109539,0.11182918789024614
109544,0.3756534413751461
109545,0.16143317302029916
109551,0.8111487558035926
109553,0.6065835949338685
109555,0.32940386516900955
109561,0.340966280698041
109580,0.299307681272946
109583,0.8467492217852459
109593,0.7583791028630447
109604,0.4866283502649389
109620,0.42433798247177545
109635,0.16239647047091688
109637,0.7225841618319611
109638,0.5886461450389
109642,0.5020476896127231
109649,0.29420454298571624
109652,0.3276525252078832
109656,0.31940822468477503
109663,0.2688972372412274
109696,0.5524646892464677
109700,0.569016514686766
109709,0.356369913974129
109735,0.21963187135016649
109740,0.29798855194941765
109741,0.5158683687671444
109749,0.43243807740735896
109764,0.1377556062410518
109771,0.6793610257218132
109772,0.14722955750679878
109773,0.8205501084800841
109798,0.3003095240565947
109802,0.8202288756434009
109804,0.17336390458940792
109813,0.35646080855700424
109818,0.4125505580804562
109848,0.44498182632986477
109850,0.10969994648859759
109851,0.23453887391060182
109855,0.1952830119848229
109871,0.8722179084798797
109877,0.5311086603445022
109883,0.18955969111650628
109886,0.14224778298657417
109905,0.6178574627356919
109936,0.7398857376476952
109950,0.5648459602464543
109958,0.5438326003230778
109959,0.4725609488539285
109969,0.2929301328302076
109971,0.2604362271570436
109984,0.1702675977363428
109985,0.8679975237435691
109988,0.453902857349376
109992,0.5170712455866552
110005,0.4436800061241116
110009,0.41309149304498777
110011,0.6598697634163844
110014,0.36470546912010593
110026,0.4815426912479845
110042,0.2369815870603815
110058,0.1103292688636294
110069,0.4190358304837116
110080,0.19116128554254724
110087,0.4281204809492926
110091,0.23195247221913406
110094,0.42818471088526816
110098,0.8829239217026885
110105,0.35562292301908416
110117,0.39638844864458606
110136,0.7161602286165355
110138,0.7961131439170379
110149,0.5047470076627877
110164,0.5607617683788687
110202,0.5948056263174598
110212,0.27076801697162606
110226,0.06133216431138539
110236,0.2162916830582011
110249,0.2043993995890731
110257,0.3969169529921981
110258,0.17524409506785565
110277,0.19304696452434736
110282,0.4793786642850876
110284,0.44159409292118346
110286,0.603550707722846
110289,0.1967376533870248
110304,0.17392844039016103
110319,0.5021913608208322
110324,0.5747137533380087
110326,0.1976787087825447
110335,0.16247718435202488
110337,0.5659307739336128
110338,0.35408465030936875
110343,0.42079594134429876
110345,0.1826027701671396
110347,0.5462288352193322
110355,0.15942204720350783
110359,0.591630960929916
110360,0.3817978667409647
110364,0.5582511481810747
110371,0.38645108217122537
110372,0.2864797119189331
110376,0.39304146002231916
110379,0.7676579651385573
110380,0.282083736280878
110393,0.5414542546242116
110401,0.8411420466902021
110406,0.2703195582763289
110411,0.352695032379604
110416,0.19027959459836913
110420,0.2594860034103942
110443,0.202156688765726
110465,0.2913331683751972
110468,0.36865812062694825
110469,0.5037471267649962
110471,0.8041893901089078
110487,0.7300461207735615
110491,0.642984098641121
110504,0.5265103517882596
110547,0.36007855717397935
110550,0.40521713407854154
110559,0.7421390713886231
110578,0.43928172845890096
110582,0.47482536363661426
110590,0.14140518292187026
110598,0.4685914537064632
110601,0.8583760128806462
110602,0.23541585649553148
110604,0.24264949136155856
110625,0.72613856639088
110626,0.6370919035192415
110636,0.8966000236908528
110637,0.5207977181083984
110638,0.40353827515271934
110646,0.24363006367605758
110648,0.18860496939922994
110652,0.21647698810367608
110681,0.41402054329767846
110682,0.7113737289768867
110687,0.7322293492486127
110691,0.12077520977476679
110694,0.5111234118531235
110695,0.24300106726513448
110696,0.7392856400575146
110708,0.12300832120165833
110710,0.11083680547013801
110717,0.5145150050682756
110730,0.4937660860543521
110740,0.17560338993828098
110742,0.4701740137536142
110747,0.4313753787269072
110761,0.2077600634954306
110766,0.2765670597638101
110769,0.23131911354114737
110774,0.3524349362474547
110803,0.228441361272653
110805,0.15181054990053558
110809,0.7917168454583623
110827,0.31354701759112596
110832,0.31840073303012273
110839,0.29519145997241425
110859,0.7401498330451365
110861,0.13773316283673875
110863,0.698131100397322
110865,0.5800333294168676
110881,0.6692222161456538
110889,0.4111247827544884
110891,0.20023652179621798
110894,0.05328957644008485
110895,0.459038581292139
110907,0.7665803201977103
110914,0.4796980425434648
110933,0.11484853099304174
110934,0.10698734580466711
110937,0.3058907708665437
110953,0.1885143537847989
110954,0.483272161577198
110958,0.7642163285213601
110970,0.35598095294899595
110974,0.46986558888649593
110977,0.32545314448504037
110989,0.11550824294303341
110993,0.854975292735658
110994,0.6558748584185079
111018,0.08193117758194039
111019,0.387997232738178
111030,0.40230858382911105
111032,0.4671674723100959
111041,0.24386542144607282
111045,0.4332654217859034
111048,0.09971254797641131
111052,0.40572445579361893
111070,0.7627475077483137
111084,0.6644201375891894
111091,0.569989013161464
111104,0.12014870277124748
111108,0.36312490898234107
111112,0.26982476386371884
111127,0.07798860880919957
111142,0.5539467639162022
111146,0.7166552729603091
111165,0.4214561725154764
111168,0.27517461331225584
111169,0.7487025245574588
111172,0.32359498527697456
111173,0.357133232161198
111174,0.5457636747258008
111175,0.8374447007204251
111176,0.2838630410280478
111177,0.41171304461506286
111180,0.18245413972520794
111182,0.43183924245960936
111192,0.22459773718759585
111194,0.5164505507297366
111196,0.6473304022840622
111197,0.20201929263715251
111198,0.23509715479331433
111205,0.22775134541147896
111207,0.337292153698004
111222,0.09298859150687734
111228,0.3715687109269378
111233,0.28912950914533275
111256,0.232381202011542
111258,0.13855992812221876
111262,0.19183749198096495
111263,0.4673214769310634
111267,0.10474799984193175
111269,0.3632656284650892
111276,0.3967582690019078
111277,0.8231127506078375
111279,0.6005845548893461
111290,0.2095729144907106
111294,0.09857323528828174
111295,0.46120274670867856
111315,0.7361189269312971
111318,0.6994393312624801
111327,0.23055993837720232
111328,0.5848111263068001
111332,0.37508395962494123
111338,0.13213487887162384
111343,0.5633050654179655
111344,0.2297840180623527
111345,0.8903108702857367
111347,0.3124245680899823
111356,0.17897712291350254
111359,0.6447766751487902
111367,0.12558279048577975
111368,0.13934150488331692
111391,0.8179069975706122
111408,0.09318305643343705
111412,0.5731610165737672
111419,0.5340127635879353
111422,0.2510193222593466
111423,0.8394989528229804
111439,0.4585569933587897
111452,0.8395069046153298
111456,0.28887329060871186
111467,0.2315392525381208
111478,0.5702097980597859
111482,0.3666324879000247
111488,0.7435030646668528
111503,0.6146921411226074
111510,0.19874150416422715
111512,0.1532209159526407
111518,0.5970541287388237
111532,0.5643382725677707
111537,0.115198891915542
111541,0.5874892046030031
111544,0.6344981531157202
111550,0.10374199712417706
111554,0.6270437227608143
111560,0.47861477155092846
111566,0.172450935751202
111567,0.6987363253330949
111592,0.25860492336380364
111618,0.44240265012220303
111620,0.6164125200867936
111627,0.21650889561765702
111641,0.8374794397244638
111646,0.6504367225350774
111652,0.2979556994503365
111657,0.2665692739937955
111664,0.4825020321491053
111665,0.49938190386575954
111669,0.1675878087294409
111673,0.22986457873499472
111687,0.22287878167123115
111688,0.29611626614194775
111689,0.30129279192193
111694,0.44995037595423304
111695,0.5027299257243664
111698,0.5848201538016461
111703,0.1269711958277178
111709,0.14077463641461868
111712,0.31307131303861246
111715,0.4978909881551568
111724,0.34607420905844993
111730,0.189952768987609
111747,0.27172707062500034
111760,0.27102202628761074
111761,0.1863414667198334
111763,0.7158203843615787
111776,0.3119283264589533
111777,0.05791468496803109
111781,0.2399328837735461
111793,0.3261689573096025
111804,0.6709443617213886
111810,0.7610082325467209
111816,0.23636504263413877
111818,0.3086884334395885
111830,0.17063957412640887
111832,0.49809937014470596
111841,0.2684615329676633
111842,0.3167627367517407
111843,0.438208879410713
111846,0.49163722264451615
111848,0.8964452458223702
111856,0.18321891137368693
111857,0.05468097035282887
111877,0.1359820206642656
111882,0.2814443469938718
111883,0.5726423340395235
111891,0.30109976082613965
111893,0.2726521518058889
111901,0.5283571265982523
111912,0.4782928085687045
111913,0.15681460233013067
111955,0.3866070272715
111958,0.3151977711406655
111960,0.5137119205357344
111967,0.19020129470719355
112000,0.5307591904949979
112003,0.5333273222486149
112015,0.7759160535397928
112019,0.8700678392873284
112020,0.12977146409576354
112028,0.39359758437229864
112029,0.5134508344514102
112031,0.34249515164767125
112039,0.32906363430551755
112042,0.1119399456654808
112049,0.12329908983127323
112052,0.7416861394228242
112054,0.13199983843840768
112055,0.3162304279559079
112063,0.5972568254565054
112070,0.23389787117576963
112071,0.3313100499083941
112080,0.1385238803097096
112083,0.12805894840860282
112085,0.26301628800338805
112089,0.42796944412565086
112098,0.5299149666276213
112100,0.27152446005274533
112105,0.5672221661690884
112124,0.2849361035655508
