SK_ID_CURR,TARGET
108327,0.1824034847544522
108332,0.2768753931738426
108346,0.2567595492598652
108349,0.8459619875925386
108353,0.3541230565903444
108362,0.25027010480780376
108363,0.18342224343194868
108377,0.7520557765370667
108378,0.37343656817197013
108381,0.19484690556054673
108383,0.8038164440946518
108390,0.3551239503922734
108407,0.12128975745365758
108408,0.21865243531918244
108411,0.2895228711357635
108412,0.29065633320551876
108419,0.12765767193736088
108436,0.7699017257019201
108437,0.6907593778538237
108438,0.7106054034043561
108441,0.23891897641833315
108448,0.12735293408118228
108449,0.3819361192391785
108466,0.05952748050514753
108467,0.5238819199356004
108473,0.1849049861749138
108474,0.5018671485653878
108476,0.06778269531744258
108479,0.13596060060431858
108486,0.0592515436590663
108493,0.06380729143475034
108501,0.1652194446702685
108506,0.7663697965962148
108510,0.2585021691625541
108511,0.11632693680102399
108514,0.6682974167565934
108517,0.11398520716379884
108519,0.4612468227254163
108522,0.08796566654075791
108548,0.6398357219324068
108554,0.40583882608618205
108555,0.5249757540892758
108559,0.33773742084574276
108562,0.1309303982302382
108571,0.6550533503339614
108572,0.22684481265538764
108579,0.16628237523138098
108583,0.11815177130256
108584,0.04658168231932785
108592,0.19553519195285177
108602,0.06853584332929785
108609,0.10740573771784856
108613,0.4142016816294394
108616,0.42105614850413886
108618,0.40871610229851557
108620,0.11898599376552918
108643,0.20823538494272398
108649,0.24987413726317986
108654,0.6032090864150356
108655,0.06542824667725221
108656,0.14597956931202222
108667,0.6028587284232367
108668,0.43894840988990047
108682,0.4179682995332453
108690,0.3189191582730394
108691,0.4118805383003793
108692,0.40778387717736064
108695,0.26791170655781854
108699,0.2598792424027498
108710,0.7374481621436617
108718,0.7656370740428853
108739,0.4637749812563627
108740,0.08459537774020018
108741,0.065192359046655
108742,0.23955151774777633
108763,0.05006880159910425
108767,0.6292983952283565
108769,0.6298947262763112
108779,0.6995098075315513
108788,0.22214148960271674
108801,0.19305484309309606
108802,0.4136338019982099
108810,0.25353255068706054
108811,0.13820461792124236
108813,0.1375155928507848
108814,0.5771557028479597
108825,0.21023919341354763
108826,0.2927397181961535
108830,0.3885963490169857
108834,0.3823660298554927
108852,0.09929073395255195
108887,0.7002184329413933
108901,0.46402131051432827
108908,0.12924641012629712
108910,0.3374502319846166
108920,0.31986033230480415
108922,0.10969761404485368
108929,0.7814888449952068
108930,0.12021028669643169
108937,0.2381780280541749
108938,0.23031575355511247
108943,0.5407009392066343
108948,0.3462584043053298
108953,0.3284728655385527
108956,0.49022439396341955
108965,0.10357280884324127
108985,0.5916924961502806
108986,0.6192861718786173
108987,0.1126810754041167
108990,0.045663830635824215
108991,0.13627727329284378
108993,0.7961739425967179
109000,0.5817301746465056
109001,0.518739647978476
109012,0.8061765738871168
109014,0.37858730970799337
109015,0.569568109238447
109021,0.37696389526907775
109037,0.4618381794190174
109042,0.6526694577961036
109044,0.2487249899430892
109046,0.8888313681180304
109064,0.017833115460112445
109084,0.3387012190808997
109086,0.21581082299308005
109092,0.056466635246624874
109093,0.6155102867985963
109100,0.654694506495689
109101,0.03385582509352277
109110,0.25144357342429935
109114,0.7727066243907055
109126,0.5890019272319067
109152,0.1906968442530665
109162,0.26293201722319776
109167,0.2069196581874691
109168,0.32560600710103826
109169,0.11696488820918488
109179,0.4405539966692832
109184,0.40297942586107355
109191,0.3327506632638698
109192,0.36098780333245506
109193,0.08039384958714989
109196,0.37973799164467004
109206,0.4996677392648944
109210,0.16579272082832314
109244,0.40842368315359434
109249,0.10552601366173656
109273,0.18459357563431075
109276,0.7783133006965453
109281,0.35602976497990635
109287,0.44602571744040603
109297,0.45704778936553403
109298,0.4481668514162032
109306,0.16690059715537445
109309,0.5041410935801747
109321,0.8129772322388857
109328,0.6490016446295355
109336,0.09749450664745926
109342,0.4032131890287328
109346,0.11698984370993795
109347,0.388967823885601
109348,0.341196113013002
109362,0.46715497225069225
109363,0.2011753609312007
109367,0.18466350512532004
109370,0.07994700982846492
109393,0.4567699981319895
109405,0.18007065349542056
109413,0.5515242062824133
109414,0.8337966815403149
109421,0.19365110687225995
109427,0.34800365084153967
109428,0.3415618149114422
109429,0.6384421617276437
109437,0.11544313053395966
109443,0.1847050097549167
109461,0.3387167741674878
109468,0.42186258589294495
109469,0.16838041356152045
109471,0.3929236915494838
109479,0.38972958083347076
109484,0.08233490426365894
109501,0.3748781520122142
109505,0.44402508485305336
109535,0.16694203360691487
109539,0.05145090421556982
109544,0.3387874532694356
109545,0.11154473985806047
109551,0.6565659920513804
109553,0.3040090855636878
109555,0.3119354481025079
109561,0.29886701452617176
109580,0.20379556924117115
109583,0.7997946789646505
109593,0.7602272482706204
109604,0.5887096465591037
109620,0.3837739309435574
109635,0.14717389435159123
109637,0.6590313052904847
109638,0.529432127117281
109642,0.5844832392971396
109649,0.10457288296876299
109652,0.1652145288314121
109656,0.21226037210243273
109663,0.22118830999799244
109696,0.48292046107973063
109700,0.6318619425028333
109709,0.5647215058925829
109735,0.11978227244114116
109740,0.14623627342419257
109741,0.2289170851365286
109749,0.3746904218893449
109764,0.11938716870223229
109771,0.275454948108361
109772,0.04159296030753488
109773,0.665428460311666
109798,0.36367463552424434
109802,0.844110911404643
109804,0.12285910402108599
109813,0.3784741784023092
109818,0.35845576990568456
109848,0.43522403328859605
109850,0.16686380317259195
109851,0.16472185940323572
109855,0.08228770755208548
109871,0.8072085378835767
109877,0.5401893610502463
109883,0.061741635168551745
109886,0.13769816701344728
109905,0.4519031183306326
109936,0.6915697482700518
109950,0.4437127068168519
109958,0.5251181757344191
109959,0.42840471667071545
109969,0.19491309059893192
109971,0.22281611177600438
109984,0.19806113924604937
109985,0.6067331791106297
109988,0.23763431281309738
109992,0.42373771905536933
110005,0.25863318492053505
110009,0.2830803160437147
110011,0.6391582544174649
110014,0.22192216756904443
110026,0.29931760450834405
110042,0.27938237178567343
110058,0.05410778740085308
110069,0.4120600578930184
110080,0.09750324689065706
110087,0.27079512880317247
110091,0.25657796451459897
110094,0.4213389115957282
110098,0.6577472918197547
110105,0.2883412192908014
110117,0.36542231193068997
110136,0.7193802582182338
110138,0.6989952224441144
110149,0.5284431071026047
110164,0.4631191808049874
110202,0.4811049459140236
110212,0.04727336152820633
110226,0.04006074712607183
110236,0.17349737369973667
110249,0.12238395265639963
110257,0.41432568201434194
110258,0.08509856801898662
110277,0.13208724325489712
110282,0.24277599564797345
110284,0.33869907800986954
110286,0.3432240674435211
110289,0.08689378442900995
110304,0.09634128141397873
110319,0.471823388505276
110324,0.5091730650149405
110326,0.09417758253570575
110335,0.16277284957996116
110337,0.4989384901042866
110338,0.2528134938673105
110343,0.42085971655416254
110345,0.18603816514154092
110347,0.5979345594393377
110355,0.05861244089423247
110359,0.43974739408001434
110360,0.42719125325504115
110364,0.4169601544589281
110371,0.500314332915753
110372,0.1732503589652079
110376,0.3657153762076626
110379,0.6825088285443643
110380,0.2952466569466516
110393,0.4705204809270311
110401,0.774786342296143
110406,0.19564414288294962
110411,0.28385309614311954
110416,0.09576558208247117
110420,0.13110595389219376
110443,0.138242894962368
110465,0.19013677373500043
110468,0.15587576261061442
110469,0.4279548341209157
110471,0.651059266236075
110487,0.7505610079480346
110491,0.6914318797947308
110504,0.47144211807284797
110547,0.2584182640662201
110550,0.2005338521614839
110559,0.49646479978202795
110578,0.45436673325651067
110582,0.32220612307987895
110590,0.11204267255764512
110598,0.4387938123496611
110601,0.6810865097405365
110602,0.2812960210968165
110604,0.16153102504971667
110625,0.6599411495280674
110626,0.5528558951996816
110636,0.8559542322050053
110637,0.45948779712494325
110638,0.5470119491417911
110646,0.23217193298490912
110648,0.15260018930949362
110652,0.15798343239908308
110681,0.21516227554076414
110682,0.6766164873157576
110687,0.5676711007850641
110691,0.13376749750474168
110694,0.24420295409306514
110695,0.2118551628936607
110696,0.7246840149927087
110708,0.08072006055170095
110710,0.06827617836597066
110717,0.4099293238454811
110730,0.30235362836420043
110740,0.2219841297841594
110742,0.28115968607245945
110747,0.25865500363988625
110761,0.3497621129573134
110766,0.10663968647106128
110769,0.14385312230834454
110774,0.35557672992882805
110803,0.2708929114625118
110805,0.06223200283767541
110809,0.7084828269377937
110827,0.21905186965232842
110832,0.1732344654257454
110839,0.35613513830456744
110859,0.7449580252550734
110861,0.08308093720583776
110863,0.6711048807556241
110865,0.5673663696184874
110881,0.5677237610140062
110889,0.36041409746918046
110891,0.12583860068322758
110894,0.058374153011131545
110895,0.6435167779271164
110907,0.8204088779042974
110914,0.3793156307132185
110933,0.13601103487481453
110934,0.08089167939816311
110937,0.22099142487705759
110953,0.13100522369231696
110954,0.5754406839214559
110958,0.676214618432649
110970,0.3633527215982778
110974,0.44479737909747663
110977,0.49681558791269687
110989,0.0891953473290619
110993,0.8567918904202441
110994,0.580472383092884
111018,0.08827385233055905
111019,0.2543609745650143
111030,0.23396480591015423
111032,0.5431957703933077
111041,0.11114988158264866
111045,0.3141503684445473
111048,0.07323618089169232
111052,0.2663355900752609
111070,0.8470228553342788
111084,0.6837424189318435
111091,0.5974401278690574
111104,0.043713005771208034
111108,0.25895081622932586
111112,0.06683722898705993
111127,0.07934231139550169
111142,0.46179947708513497
111146,0.8373488883429138
111165,0.2925569526948311
111168,0.30487960854621976
111169,0.7484906078756015
111172,0.15745212296707597
111173,0.11923324638329129
111174,0.5907718244711632
111175,0.7469108493270633
111176,0.34678968043748615
111177,0.3432784445034823
111180,0.15774093251664162
111182,0.3206079528162876
111192,0.08999626160469945
111194,0.39221774041160173
111196,0.751764298584541
111197,0.20921670701664496
111198,0.2448986021085814
111205,0.28327413760953796
111207,0.37643148181578845
111222,0.030463293986872458
111228,0.1780304418514319
111233,0.0767450045699871
111256,0.15012528809018247
111258,0.0524217638355368
111262,0.22229847957110566
111263,0.6040461300826783
111267,0.07388147223018987
111269,0.27131915409903373
111276,0.3612155149723944
111277,0.8092688924033695
111279,0.4931072888428064
111290,0.08800672621468403
111294,0.09688973528069074
111295,0.4837339703140898
111315,0.7416265457200053
111318,0.48503180936809503
111327,0.1906092999073672
111328,0.6648096733340675
111332,0.570069564011123
111338,0.08472300299599173
111343,0.4506112320991705
111344,0.35293592067316487
111345,0.882388705757567
111347,0.15535016639282312
111356,0.07154136034132148
111359,0.7262720227379841
111367,0.09108975765615435
111368,0.03390398945490702
111391,0.8105771276280151
111408,0.03242515566438922
111412,0.6636631538296449
111419,0.585021722728025
111422,0.2875192756265716
111423,0.8079394801468318
111439,0.4569171610020331
111452,0.8582427759735951
111456,0.40422608008621846
111467,0.14975207974427512
111478,0.6848205700127024
111482,0.2296403893434622
111488,0.7543223368963572
111503,0.3981625187259381
111510,0.12023867591773468
111512,0.05566983069761282
111518,0.3375273157388633
111532,0.48621597558332014
111537,0.139585140030377
111541,0.3793653323294395
111544,0.6015967068159652
111550,0.1649940216150881
111554,0.4927717726209453
111560,0.6644939603926832
111566,0.13749459302933206
111567,0.5960030598264856
111592,0.1720147979520652
111618,0.391463253048443
111620,0.6019841567090469
111627,0.08752763401076452
111641,0.7071774134508679
111646,0.7330877751516812
111652,0.29087232891836295
111657,0.3322998525423336
111664,0.3178679100085149
111665,0.5049937456126842
111669,0.18251907151575664
111673,0.122955746734016
111687,0.20678395650955278
111688,0.2710528841281246
111689,0.19199383829964733
111694,0.5016050859597043
111695,0.3675986813453054
111698,0.3970594873214881
111703,0.055876194965630094
111709,0.11491188504345837
111712,0.26365293094978876
111715,0.4867658953027292
111724,0.39443811144666824
111730,0.21158488092970806
111747,0.2471618235338091
111760,0.13934570659930487
111761,0.15748844676743226
111763,0.5342258699340982
111776,0.27375828982994704
111777,0.07437691815308421
111781,0.11829653517354999
111793,0.30503215565711084
111804,0.7800851216534544
111810,0.5239809946017255
111816,0.18103617669862057
111818,0.31589157833640596
111830,0.19345109631275803
111832,0.3634962489689522
111841,0.20830420353425672
111842,0.15622634828641996
111843,0.4417641144653735
111846,0.5461605536026529
111848,0.8385752259627587
111856,0.32426734547675784
111857,0.04167531317088005
111877,0.12329343749699993
111882,0.34432915214535
111883,0.5810293337807735
111891,0.08132676249105397
111893,0.2370435044752526
111901,0.3449848466817824
111912,0.3288758659988295
111913,0.07545870622552664
111955,0.20140400612967208
111958,0.20620602432896168
111960,0.5239639621717378
111967,0.16050693707829486
112000,0.5226312412516401
112003,0.5714519447366951
112015,0.7970095192872064
112019,0.7847771623952051
112020,0.3126973050542976
112028,0.18485933192626774
112029,0.23069027464468805
112031,0.2713628190659547
112039,0.2202625537644823
112042,0.1098454937369993
112049,0.07138071395362978
112052,0.7463091000777847
112054,0.0972019186721956
112055,0.11214480334177623
112063,0.620833601705295
112070,0.246456968966352
112071,0.27511809712405333
112080,0.09678023791636262
